OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
24750,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Roxborough Apartments,8080900110,3,Central,1920,1.0,3.0,24084,0,24084,Multifamily Housing,Multifamily Housing,18063.0,,,,,,62.0,39.40000153,42.70000076,95.5,104.8000031,710825.1875,770477.1875,0.0,137161.2031,467994.0,2428.310059,242831.0,16.16,0.67,False,Compliant,,47.61867,-122.30907,1720 E Denny Way,Seattle,WA,98122.0
339,2016,NonResidential,Offices,Broderick Building,0939000130,7,DOWNTOWN,1900,1.0,7.0,89550,0,89550,"Office, Retail Store, Social/Meeting Hall",Office,64712.0,Retail Store,10058.0,Social/Meeting Hall,7030.0,,85.0,47.70000076,50.59999847,141.6000061,148.8000031,3903259.75,4135330.5,348386.8125,1041873.5,3554872.0,0.0,0.0,51.67,0.58,False,Compliant,,47.60266,-122.33332,615 2nd Avenue,Seattle,WA,98104.0
23910,2016,NonResidential,Offices,ifo and associates,3320000095,3,CENTRAL,1907,1.0,3.0,25200,0,25200,"Office, Retail Store",Office,16000.0,Retail Store,8000.0,,,,47.0,72.90000153,75.40000153,181.8000031,182.6000061,1748444.25,1808592.0,0.0,354308.5938,1208901.0,5395.430176,539543.0,37.08,1.47,False,Compliant,,47.59976,-122.31441,1265 s main st,Seattle,WA,98144.0
26236,2015,NonResidential,Other,FIRST AVENUE LLC BUILDING,6172900300,2,GREATER DUWAMISH,1946,1.0,2.0,31360,0,31360,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,32000.0,,,,,,,46.8,52.5,109.0,111.0,1496712.0,1679368.0,0.0,268686.0,916795.0,5800.0,579955.0,37.19,1.06,False,Compliant,,47.56624222,-122.33361816,4130 1ST AVE S,SEATTLE,WA,98134.0
19549,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,AVALON PLACE CONDOMINIUM,321500000,1,SOUTHWEST,2007,1.0,5.0,22529,0,22529,Multifamily Housing,Multifamily Housing,22529.0,,,,,,,31.0,34.5,64.3,70.1,698449.0,777402.0,0.0,100402.0,342585.0,3559.0,355878.0,21.29,0.88,False,Compliant,,47.56516899,-122.37264195,3112 SW AVALON WAY,SEATTLE,WA,98126.0
24752,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Summit at Madison Park,8080930000,3,CENTRAL,2004,1.0,6.0,439604,156997,282607,"Multifamily Housing, Other",Multifamily Housing,186618.0,Other,53952.0,,,,99.0,35.59999847,36.59999847,54.0,55.40000153,8555790.0,8803657.0,0.0,924846.375,3155576.0,29411.87109,2941187.0,178.21,0.41,False,Compliant,,47.61799,-122.3032,1819 23rd Ave Suite 101,Seattle,WA,98122.0
21495,2016,NonResidential,Offices,Alaska Trade Building,1977200420,7,DOWNTOWN,1910,1.0,4.0,36160,0,36160,Office,Office,36160.0,,,,,,47.0,51.5,53.20000076,161.6999969,166.8999939,1862176.875,1921962.0,0.0,545772.8125,1862177.0,0.0,0.0,12.98,0.36,False,Compliant,,47.61041,-122.34214,1917 1St Ave,Seattle,WA,98101.0
26331,2015,NonResidential,Offices,SOLID GROUND,4083300310,4,LAKE UNION,1997,1.0,3.0,31686,7358,24328,"Food Service, Library, Office, Parking",Office,25927.0,Parking,6750.0,Food Service,3743.0,,46.0,64.7,64.7,203.3,203.3,2051501.0,2051501.0,0.0,601261.0,2051586.0,0.0,0.0,14.3,0.17,False,Compliant,,47.66117154,-122.3389096,1501 N 45TH ST,SEATTLE,WA,98103.0
850,2016,SPS-District K-12,Education,Leschi Elementary,3416600240,3,CENTRAL,1988,1.0,3.0,55353,0,55353,K-12 School,K-12 School,55353.0,,,,,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420163.0938,1433596.0,0.0,0.0,9.99,0.18,False,Missing Data,,47.6021,-122.29181,135 32nd Ave.,Seattle,WA,98122.0
20494,2016,SPS-District K-12,Other,Cedar Park Building,1454100350,5,NORTH,2013,1.0,1.0,32590,0,32590,Other,Other,32590.0,,,,,,,41.79999924,46.20000076,84.5,89.09999847,1361794.25,1505296.875,0.0,185440.2031,632722.0,7290.722656,729072.0,43.13,1.32,False,Compliant,,47.72606,-122.28747,13224 37th Ave NE,Seattle,WA,98125.0
25659,2015,NonResidential,Offices,UNION TRUST BUILDING,5247800360,7,DOWNTOWN,1902,1.0,4.0,39030,0,39030,"Office, Retail Store",Office,32001.0,Retail Store,6685.0,,,,99.0,19.5,19.5,53.1,53.1,756267.0,756267.0,0.0,176620.0,602651.0,1536.0,153641.0,12.36,0.25,False,Compliant,Low Outlier,47.5996262,-122.333274,119 S MAIN ST,SEATTLE,WA,98104.0
575,2016,NonResidential,Offices,Northway Square East,2926049277,5,NORTHWEST,1974,1.0,5.0,86400,0,86400,Office,Office,78200.0,,,,,,53.0,116.0999985,118.5,231.1999969,232.0,9080022.0,9266020.0,0.0,1198616.625,4089680.0,49903.41016,4990341.0,293.55,3.4,False,Compliant,,47.70744,-122.33171,2150 N 107th ST,Seattle,WA,98133.0
622,2016,NonResidential,Other,Pacific Galleries,7666205335,2,GREATER DUWAMISH,1953,1.0,2.0,76442,0,76442,"Distribution Center, Office, Other",Other,50500.0,Distribution Center,18000.0,Office,7604.0,,,52.29999924,60.59999847,101.6999969,110.4000015,3978277.0,4608482.0,0.0,499824.9063,1705403.0,22728.74023,2272874.0,132.6,1.73,False,Compliant,,47.57941,-122.33131,241 S Lander St,Seattle,WA,98134.0
20645,2016,SPS-District K-12,Education,Stevens Elementary,1337801270,3,EAST,2001,1.0,3.0,62078,0,62078,K-12 School,K-12 School,62078.0,,,,,,97.0,31.5,35.20000076,71.80000305,77.5,1955013.5,2187712.5,0.0,337560.1875,1151755.0,8032.580078,803258.0,50.69,0.82,True,Error - Correct Default Data,,47.6315,-122.30761,1242 18th Ave. E.,Seattle,WA,98112.0
27845,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,COUNCIL HOUSE,7234600600,3,CENTRAL,1972,1.0,12.0,93021,0,93021,"Multifamily Housing, Parking",Multifamily Housing,87450.0,Parking,5571.0,,,,26.0,58.6,65.5,155.2,173.4,5122039.0,5730188.0,0.0,1148546.0,3919002.0,12032.0,1203201.0,91.22,0.8,True,Compliant,,47.61448017,-122.3104782,1501 17TH AVE,SEATTLE,WA,98122.0
25386,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,EAGLE COURT APTS,9126100905,3,CENTRAL,1968,1.0,3.0,29581,4699,24882,"Multifamily Housing, Parking",Multifamily Housing,24882.0,Parking,0.0,,,,82.0,35.6,39.3,84.5,94.5,885021.0,976881.0,0.0,164586.0,561592.0,3235.0,323452.0,21.09,0.63,False,Compliant,,47.60592614,-122.3041101,2121 E JEFFERSON ST,SEATTLE,WA,98122.0
20047,2015,NonResidential,Retail,UNIVERSITY VILLAGE SHOPPING CENTER BLDG A,925049346,4,NORTHEAST,1956,1.0,2.0,39265,0,39265,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Retail Store,31905.0,Office,4388.0,Other,2679.0,,,140.8,142.6,429.7,431.6,5528223.0,5598862.0,0.0,1551979.0,5295572.0,2329.0,232869.0,49.28,0.67,False,Compliant,,47.66375728,-122.3002168,2623 NE UNIVERSITY VILLAGE ST,SEATTLE,WA,98105.0
26482,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,QUARTERDECK CONDOMINIUM,7002800000,7,MAGNOLIA / QUEEN ANNE,1974,1.0,4.0,81821,0,81821,Multifamily Housing,Multifamily Housing,68149.0,,,,,,27.0,36.3,39.8,113.9,124.9,2471623.0,2710909.0,0.0,724391.0,2471725.0,0.0,0.0,17.23,0.08,False,Compliant,,47.653673,-122.3897518,3700 26TH PL W,SEATTLE,WA,98199.0
24255,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,SPRING CREEK CONDOMINIUM,7933200000,5,NORTH,1980,1.0,4.0,20808,0,20808,Multifamily Housing,Multifamily Housing,20808.0,,,,,,58.0,29.8,35.0,93.6,110.0,620103.0,728989.0,0.0,181742.0,620129.0,0.0,0.0,4.32,0.08,False,Compliant,,47.71853613,-122.2917244,12341 35TH AVE NE,SEATTLE,WA,98125.0
21656,2016,NonResidential,Leisure,Japanese Baptist Church,2197600015,3,EAST,1922,1.0,2.0,22688,0,22688,Worship Facility,Worship Facility,22688.0,,,,,,87.0,14.60000038,17.29999924,36.40000153,41.5,331675.0,391818.4063,0.0,67007.0,228628.0,1030.469971,103047.0,7.07,0.31,False,Compliant,,47.60321889,-122.3205567,160 Broadway,Seattle,WA,98122.0
27947,2015,NonResidential,Leisure,ST MARKS CATHEDRAL,6762700860,3,EAST,1929,1.0,1.0,37700,0,37700,Worship Facility,Worship Facility,52225.0,,,,,,41.0,61.0,84.1,96.4,123.0,3185509.0,4392395.0,0.0,236971.0,808579.0,23770.0,2376964.0,131.88,3.41,False,Compliant,,47.63114982,-122.3205229,1245 10TH AVE E,SEATTLE,WA,98102.0
355,2015,NonResidential,Offices,901 FIFTH AVENUE,942000365,7,DOWNTOWN,1973,1.0,42.0,617684,171500,446184,,,,,,,,,79.0,62.5,65.2,187.6,194.5,37527176.0,39156264.0,2668771.0,10216410.0,34859838.0,0.0,0.0,449.01,0.48,False,Compliant,,47.60605613,-122.33178821,901 5TH AVE,SEATTLE,WA,98104.0
27693,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,OVERLOOK AT MAGNOLIA (BLDG I),5036300690,7,MAGNOLIA / QUEEN ANNE,1973,1.0,5.0,36178,0,36178,Multifamily Housing,Multifamily Housing,36178.0,,,,,,89.0,22.2,24.3,69.7,76.2,802755.0,877507.0,0.0,235274.0,802789.0,0.0,0.0,5.6,0.06,False,Compliant,,47.6512831,-122.3895463,3430 26TH AVE W,SEATTLE,WA,98199.0
49829,2015,NonResidential,Residence/Hotel/Senior Care/Housing,AEGIS LIVING ON MADISON,2825049005,3,CENTRAL,2013,1.0,6.0,79805,7000,72805,"Parking, Senior Care Community",Senior Care Community,79805.0,Parking,7000.0,,,,28.0,92.3,95.0,219.3,222.1,7369591.0,7583383.0,0.0,1368778.0,4670464.0,26993.0,2699320.0,175.92,1.95,False,Compliant,,47.61860512,-122.30352424,2200 E MADISON ST,SEATTLE,WA,98112.0
23182,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,LANDES APARTMENTS,8590400400,7,EAST,2008,1.0,7.0,97490,27493,69997,"Multifamily Housing, Office, Parking, Retail Store",Multifamily Housing,61082.0,Parking,27493.0,Retail Store,8615.0,,,37.6,40.9,92.0,99.5,2628864.0,2860580.0,0.0,516427.0,1762121.0,8668.0,866816.0,58.32,0.52,False,Compliant,,47.60738373,-122.32839966,901 8TH AVE,SEATTLE,WA,98104.0
22684,2015,NonResidential,Residence/Hotel/Senior Care/Housing,PAC MED AND APTS,2767703630,6,BALLARD,1909,1.0,3.0,27085,0,27085,"Multifamily Housing, Office, Other, Strip Mall",Strip Mall,9500.0,Office,8196.0,Multifamily Housing,6700.0,,,72.4,82.7,154.1,164.9,1960558.0,2239278.0,0.0,296721.0,1012455.0,9481.0,948145.0,57.41,1.96,False,Compliant,,47.66843058,-122.3818353,1903 NW MARKET ST,SEATTLE,WA,98107.0
23516,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,SELANO CONDOMINIUM,7690400000,7,MAGNOLIA / QUEEN ANNE,2001,1.0,6.0,28453,0,28453,"Multifamily Housing, Parking",Multifamily Housing,28453.0,Parking,15000.0,,,,93.0,30.4,31.7,95.3,99.4,863773.0,901121.0,0.0,252867.0,862819.0,10.0,989.0,6.07,0.08,False,Compliant,,47.61959839,-122.35712433,133 QUEEN ANNE AVE N,SEATTLE,WA,98109.0
24602,2016,Nonresidential COS,Other,Southwest Precinct,7985400296,1,DELRIDGE,2002,1.0,2.0,28531,0,28531,"Other, Parking",Other,28303.0,Parking,1100.0,,,,,123.5,127.5999985,278.3999939,279.7000122,3494929.5,3611021.0,0.0,590199.875,2013762.0,14811.66992,1481167.0,92.7,3.25,False,Compliant,,47.53578,-122.36205,2300 SW Webster St,Seattle,WA,98106.0
50055,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,129610 - Identity Seattle Building D,1142001670,4,NORTHEAST,2014,2.0,7.0,42393,0,42393,Multifamily Housing,Multifamily Housing,31748.0,,,,,,96.0,51.20000076,54.70000076,132.1000061,142.1000061,1625695.75,1736628.5,0.0,348601.0,1189427.0,4362.689941,436269.0,31.46,0.74,False,Compliant,,47.65756,-122.31584,4123 12th Ave NE,Seattle,WA,98105.0
23132,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Greentree,2892900000,6,NORTHWEST,1990,1.0,4.0,43035,0,43035,"Multifamily Housing, Parking",Multifamily Housing,28543.0,Parking,10807.0,,,,77.0,29.10000038,30.20000076,91.5,94.80000305,831855.875,862168.0,0.0,243803.0,831856.0,0.0,0.0,5.8,0.13,False,Compliant,,47.6805,-122.35489,7100 Greenwood Ave N,Seattle,WA,98103.0
21714,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,The Century,1991200205,7,LAKE UNION,2014,1.0,10.0,336003,0,336003,Multifamily Housing,Multifamily Housing,339545.0,,,,,,92.0,29.79999924,30.60000038,68.30000305,69.09999847,10126597.0,10382216.0,0.0,1762387.625,6013267.0,41133.30078,4113330.0,260.38,0.77,False,Compliant,,47.6189,-122.34671,101 Taylor Ave N,Seattle,WA,98109.0
25883,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Westerly Condominium,9290890000,1,SOUTHWEST,1989,1.0,4.0,20407,0,20407,Multifamily Housing,Multifamily Housing,17000.0,,,,,,73.0,29.89999962,31.20000076,93.80000305,97.90000153,507625.5,530123.625,0.0,148776.5,507625.0,0.0,0.0,3.54,0.17,False,Compliant,,47.56178,-122.3891,4540 - 45th Ave SW,Seattle,WA,98116.0
34148,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,David Colwell Building,6849700055,7,LAKE UNION,2000,1.0,6.0,79684,0,79684,"Multifamily Housing, Retail Store",Multifamily Housing,75232.0,Retail Store,5000.0,,,,79.0,42.20000076,45.0,106.0,111.1999969,3383356.75,3611483.5,0.0,693875.3125,2367503.0,10158.54004,1015854.0,70.46,0.88,False,Compliant,,47.61896,-122.33078,111 Yale Avenue N,Seattle,WA,98109.0
26574,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,GREENLAKE PLAZA APTS,9528101850,6,NORTHWEST,1969,1.0,11.0,94410,0,94410,Multifamily Housing,Multifamily Housing,94410.0,,,,,,33.0,49.4,56.0,133.3,152.7,4660015.0,5283015.0,0.0,1078704.0,3680691.0,9795.0,979478.0,77.68,0.66,False,Compliant,,47.67928237,-122.3219463,505 NE 70TH ST,SEATTLE,WA,98115.0
49998,2015,NonResidential,Storage,WEST COAST SELF-STORAGE,3357400211,2,SOUTHEAST,2014,1.0,4.0,101580,14004,87576,Self-Storage Facility,Self-Storage Facility,87576.0,,,,,,,9.7,9.7,27.2,27.2,850568.0,850568.0,0.0,208197.0,710399.0,1402.0,140199.0,12.4,0.09,False,Compliant,,47.5705386,-122.2914015,3736 RAINIER AVE S,SEATTLE,WA,98144.0
25844,2015,NonResidential,Other,WA MACHINE WORKS,5263300985,2,GREATER DUWAMISH,1927,1.0,1.0,22622,0,22622,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,23000.0,,,,,,,29.1,35.5,58.1,65.9,669943.0,817208.0,0.0,88801.0,303003.0,3670.0,366953.0,21.6,0.9,False,Compliant,,47.55529964,-122.3347699,5201 1ST AVE S,SEATTLE,WA,98134.0
21649,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,BELROY APTS (VINTAGE),2163900440,3,EAST,1930,1.0,3.0,39613,5765,33848,"Multifamily Housing, Parking",Multifamily Housing,33848.0,Parking,13085.0,,,,68.0,56.4,62.0,98.0,103.9,1910465.0,2100104.0,0.0,184021.0,627906.0,12826.0,1282585.0,72.5,1.76,False,Compliant,,47.62533569,-122.32730865,703 BELLEVUE AVE E,SEATTLE,WA,98102.0
24560,2016,NonResidential,Education,Our Lady of the Lake School,6844701005,5,NORTHEAST,1949,1.0,2.0,43645,0,43645,K-12 School,K-12 School,37000.0,,,,,,71.0,55.5,63.0,87.59999847,95.5,2053956.375,2332477.5,0.0,152074.9063,518880.0,15350.76855,1535077.0,85.15,1.95,False,Compliant,,47.694,-122.28967,3520 NE 89th St.,Seattle,WA,98115.0
49939,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Gutierrez Kenney Place,0225049063,4,NORTHEAST,2013,1.0,2.0,31928,0,31928,Multifamily Housing,Multifamily Housing,31928.0,,,,,,35.0,33.70000076,35.29999924,105.6999969,111.0,1075019.375,1128551.375,0.0,315070.0938,1075019.0,0.0,0.0,7.49,0.23,False,Compliant,,47.6779,-122.26166,6951 62nd Ave NE,Seattle,WA,98115.0
23320,2016,NonResidential,Other,PARKWAY,3812400023,2,SOUTHEAST,1921,1.0,2.0,41022,0,41022,Other,Other,41022.0,,,,,,,92.30000305,92.30000305,289.8999939,289.8999939,3787648.25,3787648.25,0.0,1110096.125,3787648.0,0.0,0.0,26.41,0.64,False,Compliant,,47.54563,-122.27616,6315 RAINIER AVE S,Seattle,WA,98118.0
21733,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Kerner-Scott House,2467400230,7,LAKE UNION,1997,1.0,4.0,24880,0,24880,Multifamily Housing,Multifamily Housing,24889.0,,,,,,13.0,80.40000153,85.0,148.3999939,154.6000061,2001481.0,2115888.75,0.0,223241.5,761700.0,12397.80957,1239781.0,71.15,2.86,False,Compliant,,47.62353,-122.33264,510 Minor Ave. N.,Seattle,WA,98109.0
19915,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,WINDHAM APTS,696000135,7,DOWNTOWN,1925,1.0,7.0,37300,0,37300,Multifamily Housing,Multifamily Housing,37300.0,,,,,,55.0,46.0,54.0,107.7,129.9,1716575.0,2015456.0,0.0,310367.0,1059018.0,6576.0,657602.0,42.31,1.01,True,Compliant,,47.61517334,-122.34223175,420 BLANCHARD ST,SEATTLE,WA,98121.0
25414,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Marq Condominium,5165000000,3,EAST,2003,1.0,6.0,39090,919,38171,"Multifamily Housing, Parking",Multifamily Housing,34584.0,Parking,18408.0,,,,28.0,41.20000076,42.5,129.1999969,133.3999939,1423438.5,1469397.75,0.0,417185.9063,1423438.0,0.0,0.0,9.92,0.25,False,Compliant,,47.61875,-122.32703,103 Bellevue Ave E,Seattle,WA,98102.0
20428,2016,NonResidential,Residence/Hotel/Senior Care/Housing,Matador/Jak's Grill/8 Limbs Yoga/Fitness,0952006350,1,SOUTHWEST,1930,1.0,2.0,20700,0,20700,"Non-Refrigerated Warehouse, Office, Other - Recreation, Restaurant",Non-Refrigerated Warehouse,6900.0,Restaurant,6900.0,Other - Recreation,4323.0,,,206.1000061,209.8999939,299.2999878,302.2999878,4265815.0,4345884.5,0.0,240683.2031,821211.0,34446.03906,3444604.0,188.67,9.11,False,Compliant,,47.56147,-122.38638,4546 California Ave SW,Seattle,WA,98116.0
21826,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ELDORADO IV CONDOMINIUM,2296640000,7,MAGNOLIA / QUEEN ANNE,1970,1.0,4.0,29222,0,29222,Multifamily Housing,Multifamily Housing,28000.0,,,,,,54.0,29.3,32.3,92.1,101.3,820852.0,903411.0,0.0,240578.0,820886.0,0.0,0.0,5.72,0.07,True,Compliant,,47.65323975,-122.3885394,3661 24TH PL W,SEATTLE,WA,98199.0
21469,2015,NonResidential,Offices,DOYLE BUILDING,1975700605,7,DOWNTOWN,1919,1.0,4.0,47686,0,47686,"Office, Retail Store",Office,25500.0,Retail Store,8500.0,,,,81.0,52.4,59.8,121.2,130.1,1781063.0,2033315.0,759621.0,299367.0,1021484.0,0.0,0.0,65.75,1.29,False,Compliant,,47.60998115,-122.34040327,117 PINE ST,SEATTLE,WA,98101.0
27406,2016,NonResidential,Residence/Hotel/Senior Care/Housing,The GreenLind Building,4232401365,3,EAST,1947,1.0,2.0,21656,0,21656,"Office, Other - Entertainment/Public Assembly, Other - Public Services, Restaurant, Urgent Care/Clinic/Other Outpatient",Other - Entertainment/Public Assembly,5656.0,Other - Public Services,5561.0,Restaurant,5090.0,,,74.30000305,74.30000305,148.1000061,148.1000061,1607972.25,1607972.25,0.0,212848.2031,726238.0,8817.339844,881734.0,51.89,2.4,False,Compliant,,47.62164,-122.31238,340 15th Ave E,Seattle,WA,98112.0
49872,2015,NonResidential,Other,MERCEDES BENZ OF SEATTLE SHOWROOM & GARAGE,7666203470,2,GREATER DUWAMISH,2014,1.0,2.0,56988,0,56988,"Automobile Dealership, Parking",Automobile Dealership,24520.0,Parking,0.0,,,,,26.5,32.7,52.5,59.1,650313.0,802852.0,0.0,84877.0,289614.0,3607.0,360711.0,21.18,0.35,False,Compliant,,47.58435424,-122.323194,2025 AIRPORT WAY S,SEATTLE,WA,98134.0
25371,2016,NonResidential,Education,Epiphany School,9103000660,3,CENTRAL,2009,4.0,2.0,28500,0,28500,K-12 School,K-12 School,31100.0,,,,,,92.0,37.40000153,41.79999924,87.5,94.69999695,1162561.125,1300765.5,0.0,210289.2969,717507.0,4450.540039,445054.0,28.64,1.0,False,Compliant,,47.61791,-122.28594,1802 36TH AVE,Seattle,WA,98122.0
26594,2015,NonResidential,Other,107 Occidental Ave S Retail,5247800535,7,DOWNTOWN,1900,1.0,1.0,21420,0,21420,"Bar/Nightclub, Food Sales, Museum, Retail Store, Supermarket/Grocery Store",Museum,10420.0,Bar/Nightclub,5000.0,Supermarket/Grocery Store,2000.0,,,44.8,44.0,133.4,128.6,869835.0,855227.0,0.0,235331.0,802981.0,669.0,66887.0,9.15,0.27,False,Compliant,,47.60130092,-122.3332663,107 OCCIDENTAL AVE S,SEATTLE,WA,98104.0
414,2015,NonResidential,Offices,1411 BUILDING,1975700345,7,DOWNTOWN,1929,1.0,15.0,151039,0,151039,,,,,,,,,84.0,52.2,59.3,121.6,130.1,7226188.0,8210521.0,3018242.0,1233278.0,4208119.0,0.0,0.0,262.31,1.62,False,Compliant,,47.60930252,-122.33631134,1411 4TH AVE,SEATTLE,WA,98101.0
577,2016,NonResidential,Offices,NorthWay West Building,2926049490,5,NORTHWEST,1981,1.0,6.0,86483,0,86483,"Office, Parking",Office,86483.0,Parking,0.0,,,,56.0,73.59999847,76.69999695,231.0,241.0,6361236.5,6636482.5,0.0,1864371.5,6361236.0,0.0,0.0,44.35,0.51,False,Compliant,,47.70732,-122.33279,10700 Meridian Ave North,Seattle,WA,98144.0
382,2015,NonResidential,Offices,COLLINS BUILDING,939000025,7,DOWNTOWN,1900,1.0,5.0,50176,0,50176,"Office, Other, Restaurant",Office,29070.0,Other,8329.0,Restaurant,4253.0,,,72.8,72.8,228.7,228.7,3033340.0,3033340.0,0.0,889021.0,3033466.0,0.0,0.0,21.15,0.16,False,Compliant,,47.60227966,-122.33202362,520 2ND AVE,SEATTLE,WA,98104.0
716,2015,NonResidential,Other,WESTERN BUILDING,7666202570,7,DOWNTOWN,1910,1.0,6.0,86204,0,86204,"Other, Retail Store",Other,67670.0,Retail Store,13534.0,,,,,39.0,39.0,95.1,95.1,3165109.0,3165109.0,0.0,616631.0,2104032.0,10612.0,1061164.0,71.03,0.72,False,Compliant,,47.60196269,-122.33555116,615 WESTERN AVE,SEATTLE,WA,98104.0
19748,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,OLYMPUS APTS,653000480,7,DOWNTOWN,2001,1.0,16.0,590869,181732,409137,"Multifamily Housing, Parking",Multifamily Housing,409137.0,Parking,181732.0,,,,93.0,36.1,39.6,83.7,90.0,14776743.0,16193064.0,0.0,2628191.0,8967760.0,58094.0,5809355.0,371.05,0.56,False,Compliant,,47.61539737,-122.35309707,2801 ELLIOTT AVE,SEATTLE,WA,98121.0
21310,2015,NonResidential,Retail,HOTEL DILLER,1974700170,7,DOWNTOWN,1900,1.0,4.0,34680,0,34680,Retail Store,Retail Store,34680.0,,,,,,92.0,34.6,38.6,83.6,90.8,1200811.0,1339046.0,0.0,229632.0,783536.0,4173.0,417307.0,27.63,0.7,True,Compliant,,47.6067726,-122.3376927,1216 1ST AVE,SEATTLE,WA,98101.0
22650,2015,NonResidential,Storage,BALLARD HARDWARE,2767702360,6,BALLARD,1927,1.0,4.0,42500,0,42500,"Non-Refrigerated Warehouse, Retail Store",Non-Refrigerated Warehouse,42500.0,Retail Store,5091.0,,,,100.0,4.8,5.5,14.9,17.1,226375.0,259455.0,0.0,66347.0,226384.0,0.0,0.0,1.58,0.01,True,Compliant,,47.66359229,-122.3806023,4749 BALLARD AVE NW,SEATTLE,WA,98107.0
21578,2016,SPS-District K-12,Education,Genesee Hill Elementary,2095200005,1,SOUTHWEST,1949,1.0,1.0,41221,0,41221,K-12 School,K-12 School,60814.0,,,,,,83.0,36.90000153,36.90000153,93.09999847,93.09999847,2246747.5,2246747.5,0.0,462843.3125,1579221.0,6675.260254,667526.0,46.46,1.13,True,Error - Correct Default Data,,47.56549,-122.39689,5012 S.W. Genesee St.,Seattle,WA,98116.0
787,2015,NonResidential,Storage,Seattle Lighting Distribution Center,7666207627,2,GREATER DUWAMISH,1952,1.0,2.0,115668,0,115668,"Data Center, Non-Refrigerated Warehouse, Office, Retail Store",Non-Refrigerated Warehouse,101752.0,Office,8068.0,Retail Store,4270.0,,,26.5,26.5,59.3,59.3,3033190.0,3033190.0,0.0,507075.0,1730211.0,13031.0,1303051.0,81.27,0.64,False,Compliant,,47.57669998,-122.3386606,26 S HANFORD ST,SEATTLE,WA,98134.0
19930,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,SENIOR SERVICES,698800000,7,DOWNTOWN,2002,1.0,8.0,34080,0,34080,"Multifamily Housing, Other",Multifamily Housing,23580.0,Other,18000.0,,,,,36.6,37.7,99.3,101.7,1522081.0,1567526.0,0.0,354965.0,1211192.0,3109.0,310939.0,24.96,0.58,False,Compliant,,47.61369705,-122.34446716,2208 2ND AVE,SEATTLE,WA,98121.0
517,2016,NonResidential,Supermarket,Sam's Club #18-6687,1926049230,5,NORTHWEST,1984,0.0,1.0,144776,0,144776,Wholesale Club/Supercenter,Wholesale Club/Supercenter,144776.0,,,,,,56.0,92.69999695,95.5,246.1999969,249.1000061,13424079.0,13827966.0,0.0,3020895.5,10307295.0,31167.82617,3116783.0,237.39,1.64,False,Compliant,,47.72803,-122.34214,13550 Aurora Ave. N.,Seattle,WA,98133.0
